epoch,utterance_lcc,utterance_srcc,utterance_mse,frame_lcc,frame_srcc,frame_mse
1,-0.35570603715022353,-0.3697988840957066,1.486312298781192,-0.04350784852152601,-0.03794021432757281,1.5226755253400854
5,-0.06089592351214791,-0.03314431130984928,0.9810824264852129,-0.004978677227809069,0.005603979989043374,1.0329810362103296
10,-0.2488053841665076,-0.23667128582125224,1.0233151191313425,-0.13758850296476707,-0.1456810603529178,1.0804741054657045
15,-0.06505355387814454,-0.25965567614608853,1.0047655094841077,-0.02250732716901025,-0.0334096582070101,1.0617414067915074
20,-0.23815740380338524,-0.4056256990522719,1.0285885177591836,-0.097686248139734,-0.09687171648382999,1.0875367701134377
25,0.3954287924740193,0.4176146359700731,0.9636458050242936,0.13059529146200963,0.13531207514004984,1.023527193843646
30,0.07545124713053859,0.07970783794469793,0.9993778348778164,0.02633445741703198,0.0331503230036391,1.0602195836247128
35,0.05974353749760143,0.02358717206664507,1.0304318450565773,-0.024857392560885656,-0.04542661639572101,1.1272831211720644
40,0.28757445851262603,0.3646317979270613,0.9272341648129157,0.07473392736162394,0.11592974650721155,1.0192609470409308
45,0.011797053802334163,0.09773222340957936,1.0703081193475839,-0.030089306797363612,-0.029345750208474804,1.1816213218279306
50,0.17363241201630228,0.12327319670079412,0.9925777339726096,0.09508059418059192,0.09255765514342566,1.0895141333770422
55,0.2546317423369548,0.10846440359063378,0.9991806762153004,0.09330776052236446,0.10484512242939022,1.1227885996107114
60,0.3317896047419852,0.36595617549563103,0.8849290559025661,0.1709823621729675,0.19762139673572865,1.008152065214125
65,0.37568545218942917,0.3164678579839076,0.8405446895638391,0.2728347286080966,0.252838241365121,0.9285549006696665
70,0.16097825431191154,0.2018137714496525,0.9252388583134603,0.06562768878224544,0.06920146574507836,1.0709070572568562
75,0.20024974914003274,0.18002937695725912,0.9003543798768419,0.08192219401032134,0.10469512378181096,1.0364579654014296
80,-0.05254797097422449,0.008392255842460797,1.0307571495547392,-0.05170658937717021,-0.04507678178995224,1.1475646013476186
85,-0.11870707809801626,-0.2089240541487485,1.0839125193306416,-0.1093145401836277,-0.14073977268382729,1.2238110480182063
90,0.09209201076059981,0.15094691264972965,0.9427855005137615,0.03923657558395589,0.03821998437560853,1.0644071618480409
95,0.2445667669471749,0.2968636543919841,1.0821513094318163,0.15883483429311324,0.14839814158478007,1.2187685756607307
100,0.08021578662592978,0.01720368886638183,0.948650854395089,0.0016666689389468123,-0.001369198332678755,1.1088684983010477
105,0.1012199758510364,0.10442239056106181,0.9868240002335653,0.049342254870768196,0.014422977387646429,1.143772391604677
110,0.1540252141792295,0.061143578280785815,0.9639754181849639,0.07105018467404264,0.07277608027241358,1.1162888715090287
1,-0.030172094248525145,-0.052847124641565164,4.16237542194391,-0.015428962908761402,-0.00845541627791354,4.165687564658191
5,-0.04945947561858136,0.07550357552276812,1.1034634443840352,-0.04391210379864145,-0.04361256182139678,1.1192835308412545
10,-0.027144201797889657,0.06372974326560538,1.1010426828663669,-0.029852850436133876,-0.03769262338366427,1.1129590724813232
15,0.10380895254367423,0.08365519297747719,1.096419446398243,0.022139964100891994,0.03238793139414973,1.1046232133315868
1,0.02380551614512291,-0.009976685860604103,1.093685823345556,0.008822162940755662,0.007816146812221396,1.1029246850124017
5,0.07536309743126934,0.09801180862944073,1.0995093985553532,0.009050905487986607,0.006021450580307191,1.1083330278013146
10,0.11607835873748389,0.10161667038299765,1.0905184182555356,0.025013229641082657,0.025891782935260697,1.1004130118083824
15,0.11889188037696091,0.05124822158661856,1.0906623762831298,0.03621205935634575,0.03089326737307579,1.100323051220932
1,0.06655577324173825,0.04171144725412929,1.0935637218139274,0.006788043477589774,0.008295591202835179,1.1038001042089693
5,0.05260938460134688,0.048760315481083956,1.1009938629274902,0.006216140606387088,0.00373627563139531,1.1105359792415197
10,0.0948661040892017,0.07317014226380104,1.092208279439967,0.027168970323388157,0.027206949759591245,1.1016395468258986
15,0.1188574538993841,0.07517872147563237,1.0894791257455043,0.04749292631235113,0.04386696048408713,1.0988996880163773
1,-0.048479227348524584,-0.04489078087506123,1.120690873819657,-0.006120384173225074,-0.005156698065940895,1.1285943161587522
5,-0.008614817083513623,-0.04833541179532341,1.0974214510293283,-0.0004613449578676005,-0.006482722273035353,1.1024017598536189
10,0.17591043285488017,0.1451307262488998,1.1003404535405499,0.013717749313240707,0.009929366791476912,1.105328567526379
15,-0.012262621081155507,-0.05879247407651809,1.1064007311131063,-0.002814579337274563,-0.0017418348018708423,1.1112076500376706
20,0.17433862648468537,0.18567297729655688,1.0966564194645276,0.018160988160543623,0.012128893136211807,1.1017824802086118
25,0.2424421905778661,0.20689305571282413,1.0933681781547202,0.025045692773901753,0.01805840834705182,1.0989249652497572
1,-0.05824819619275576,-0.08676344450224527,1.3306365586828435,-0.002643895517854498,-0.005144213721932026,1.3317310135501284
5,-0.06602956281165306,-0.03689343556615853,1.095169658222066,-0.0033780262981307737,-0.005477604344507174,1.1006846168469957
10,-0.0733987399210115,-0.09625940395132446,1.1059493355380308,-0.0027369391538028765,-0.004321165184462199,1.1105739791575504
15,-0.07593522981873449,-0.12655355891744316,1.1020210683458156,-0.0025473269322391838,-0.003464007917735018,1.1067479871890398
1,0.08320747785643516,0.07825027770337907,8.116666695144442,nan,nan,8.099377326080733
1,0.08320747785643516,0.07825027770337907,8.116666695144442,nan,nan,8.099377326080733
5,0.08320747785643515,0.07825027770337907,8.116666695144442,nan,nan,8.099377326080733
1,0.08320747785643516,0.07825027770337907,8.116666695144442,nan,nan,8.099377326080733
5,0.08320747785643515,0.07825027770337907,8.116666695144442,nan,nan,8.099377326080733
1,-0.05993406150193438,-0.0944867052651835,13.186317924555604,-0.002731714740935201,-0.005405558691642816,13.161852650770658
5,0.12872785399277922,0.1387540496480401,1.0952644468736963,0.05435669077584639,0.07369886899655181,1.099943328481332
10,0.151532423298826,0.1322171089047584,1.0976182782350603,0.06851705456536693,0.09804481781975576,1.1022544551555635
15,0.10384846443653425,0.13271138070679458,1.0996810968329596,0.041707264323778685,0.0632352508959538,1.1045471489525385
1,-0.05886088981726788,-0.10367914762012853,1.3306630408226887,-0.0026522607138420662,-0.00521668029502677,1.3317571724921136
1,0.037363978466934566,0.052275819217132424,1.0946765167609886,0.008735995064271095,0.005946705632001812,1.1034869202986914
5,0.11010987153797383,0.09719351625879458,1.0967797844753713,0.02783421606235686,0.028865319725135924,1.1034876119477874
10,0.11973785327850457,0.13914414103412964,1.0934351466203127,0.03576067309645711,0.039463224901044834,1.1004282391710845
1,0.03731451278958405,0.05694890952377981,1.094672189617767,0.008723237252136754,0.005891484992660788,1.1034829127479375
5,0.13314341274585598,0.14634086973937002,1.0968770225665632,0.02960616901570935,0.03022473574421763,1.1038775894124544
10,0.10563162736779022,0.09067173626326494,1.0939757347560706,0.029829215266102042,0.03469218576672168,1.101183982092721
15,0.08492232353124954,0.06939750536337537,1.0928982898246298,0.036012825244206,0.037172127486986985,1.0994886360413905
1,-0.034340592702053446,-0.07046179673143943,1.1024602694684527,-0.017216175626163056,-0.030231345254483632,1.1079718598420254
5,0.08677340165473821,0.0879949589841532,1.11084513806082,0.010808639401378987,0.013442742315830598,1.1155672548507807
10,0.08677822033603524,0.12355877864900801,1.0948359037780433,0.01056688972991945,0.007640160450514439,1.100020982326349
1,0.026311946169953554,0.08847642027438252,1.0950776878012467,0.0027187564720703005,0.002237231143880665,1.1468751962402168
5,0.013888956945983862,0.09339010320781506,1.0994458814809471,-0.00795813389829926,0.00308099256694732,1.1123612311980589
10,0.02708979491373223,0.1018725145379782,1.0990465196948205,-7.643429174572199e-05,0.011088511804260782,1.1126927527996733
1,0.03742330893050719,0.05511220439613033,1.0946614236250665,0.008753875589927731,0.005942519540656081,1.1034830193128802
5,0.12642671920093726,0.13460225123214678,1.097270165397767,0.028587796355155057,0.029149889420701656,1.1042335204540206
10,0.09767080404070999,0.10085047345781775,1.0946777540094834,0.027725869414393436,0.030340978091314013,1.1014507366082789
15,0.06958454972801878,0.04572346667151168,1.091226715088594,0.03290112390545142,0.03441588728981633,1.0986382704413558
20,0.05832429761538628,-0.0009169578393334051,1.0916748381279655,0.04512505148212459,0.031914334243733355,1.1024186421114484
25,0.13472471842742584,0.15698044889173432,1.0779089199857819,0.10216270432437116,0.09591709891973794,1.0889112992803531
30,0.07086464714303789,0.01096917391080556,1.10869635445686,0.06051970396744695,0.04600727616395695,1.114668205390338
35,0.0611585860282383,0.04862571296770547,1.098873020933752,0.050308918593224096,0.02935900137372403,1.1102411135566872
40,0.043580275305664086,0.02244276549742503,1.1041533528419882,0.02095028789427235,0.016205631747380524,1.1198651892540517
1,0.03767098124671694,0.026088584299229226,1.0954490694901642,0.007592994499726943,0.022374510191228318,1.1020225425943078
5,0.052267554606501995,0.06766910314749218,1.1015269389596547,0.02418167683233899,0.02570883215877678,1.107303438942342
10,0.09044215451863474,0.06601124216570382,1.0895616073512175,0.05346331297009963,0.050313760716705624,1.0964288126618478
1,-0.08295025501956779,-0.02451510769949777,7.572141001608056,-0.01106215196732882,-0.03442604411632755,7.561534954837835
5,0.037064885209645654,0.01627691497312163,1.0967538131462693,0.0005606382847943752,0.045251806352478184,1.10780449966859
1,0.040872232730399874,0.04039632103255576,1.0955185845710111,0.00833058820061871,0.023303799470364248,1.1019095868833524
5,0.09537810359766233,0.10493722554232758,1.098955253944364,0.047754450533900365,0.048499593309245165,1.1049162546926743
10,0.19442560164425562,0.1417957389198821,1.0853668141262596,0.12129297189813999,0.11242767968484318,1.090966750246093
15,0.105281332833007,0.10400739076307987,1.0903472469687316,0.04724484833455209,0.04961795988525275,1.0971165792911965
1,0.176289716847083,0.11246203880729828,1.1213347469933244,0.025413990666124237,0.04128113313166405,1.1259393179012553
5,0.039504933007190074,0.12516069021224496,1.1053862148610263,0.004006199075387155,0.0018386490087571586,1.1098040566075948
10,-0.023368245412370536,0.08079775561389814,1.0975610649069987,0.0014644930467638986,0.011873354051912898,1.103510001974734
15,0.03451797036849219,0.06882566540268104,1.0942669187011782,0.004019049686221374,-0.012021479946724981,1.0997812021293287
20,-0.04221969557454607,0.05318245539511162,1.0973659724117166,-0.001983545001460113,-0.018645515902755445,1.1023752099451056
1,0.045965896712513485,0.11911323121549172,1.1380347835136655,0.014079763546036874,0.0044202750019064685,1.1420389481712863
5,0.1165188997491876,0.13860748337783743,1.1072696091359786,0.014860998645815214,0.01815136837965599,1.1119076019412413
10,0.09791448890493953,0.12468880082086335,1.0954585700633395,0.010665084239128462,0.008525156505986987,1.1013751760601698
15,0.1489265042369865,0.13675209163648835,1.0940521769813845,0.015458145809330394,0.013703203108079202,1.09964258609078
20,0.0779375826647262,0.06624794407331693,1.102712463965374,0.008807879627813823,-0.007834625290151345,1.107775427411069
25,0.12459061686414839,0.13769690764585632,1.1048133887787643,0.018372276829881882,0.02002444175979621,1.1094786663199463
30,-0.03882000907548196,0.08653285270621518,1.099693132032409,-0.007725156683633172,-0.012388712816307395,1.1046024870577755
35,-0.10724194567458824,-0.1442621540249032,1.0966155878595891,-0.0028278707759055444,-0.009779672373474504,1.1015228505204249
1,0.16125504625622905,0.18225507399342977,1.1470088294201568,0.015817090968965025,0.012579002855861707,1.1505831689581967
5,0.0964582944356704,0.0918315247896548,1.1075333629760544,0.008214997983939121,-0.00467127604103428,1.111967134051541
1,-0.12452376937959256,-0.15848215864770823,1.1550076808134748,-0.035009923207123136,-0.03409367964255485,1.162420355388959
5,0.22307371500735648,0.2331449988049674,1.086544260569246,0.06773665708106845,0.06105858595082754,1.0949929869791306
10,-0.08621858404765459,-0.09819485295505105,1.0976438568881135,-0.021762769312758192,-0.017792809989213117,1.105234669638636
15,0.10367732793396511,0.14118058134440248,1.093109839283446,0.01794470018024083,0.020834129452868222,1.0999818068702527
1,0.03972497299438103,0.10633571850994902,1.1397157373255369,-0.0005656519243149825,-0.015007275860974882,1.1444212577811492
5,0.1158802004818314,0.10388566676727554,1.1082924283127167,0.010420785755349061,0.0038959465914572217,1.1127622600161184
10,0.14802436796443,0.1121543014780565,1.0945899567969115,0.016717223929733314,0.011416497173224918,1.1002716182270276
1,0.032955344798005895,0.08436178138775603,1.1025743642325074,0.007578408633875233,0.002434694396886567,1.1108756820472012
5,0.07531040823884598,0.051656768184535684,1.0967491143519479,0.014799616407150697,0.012014776853940874,1.1029900711240943
10,0.07983260606031005,0.06480100197693982,1.0944853842820006,0.023063699912211834,0.018146506489330416,1.1014428214711476
1,0.07772864473690391,0.03842387200067998,1.0992006110786414,0.01722901991564012,0.01540068486674353,1.1054412234360915
5,0.026258084621637916,0.00876357728682179,1.1045802685677997,0.009769567174230706,-0.002339240603245849,1.11006342024815
10,0.05502132882814492,0.06804429232194303,1.1026262351208627,0.012074438231611967,0.015534031178348114,1.1097004494722675
15,0.08039258803594393,0.057845018595519986,1.09364543715653,0.04923317802552428,0.04508298375977348,1.1029923847311949
20,-0.024898284748597996,0.0309692871571413,1.1062532438173627,-0.021996388990256927,-0.00985951967445908,1.1172706884368238
25,0.07330851027415215,0.08325833110127621,1.0928811116920987,0.05874116856221107,0.04673279247047864,1.1046858764531875
30,0.14192760972389556,0.09727861276126269,1.0788188643776575,0.11822351566491639,0.08885016995016377,1.0856689018394705
35,0.10404738154778824,0.08615858159498606,1.0971349511632973,0.10941726435890309,0.08220785924432708,1.1022836305839265
40,0.059295369442579085,0.02190624872883137,1.0924466021120467,0.06292688804645767,0.04127177282767017,1.0989538909533025
45,0.06363598200984723,0.023986117760685117,1.103511294922788,0.08310547701278244,0.05912710788633562,1.1054595017888995
50,0.0229638399945806,0.014348535616286583,1.1256740451822458,0.029932069193426003,0.025989163871010315,1.1555374228644602
55,0.033290948397008385,0.04585069541363613,1.1209366762449526,0.03184412923676956,0.013129289045224816,1.1485644217484765
