epoch,utterance_lcc,utterance_srcc,utterance_mse,frame_lcc,frame_srcc,frame_mse
1,0.16277848295777583,0.1622895199869049,1.8147777896699457,0.06632698937075826,0.06477940652042283,1.8362110049256977
5,0.20170245548904941,0.19781579085018444,1.7821525519602623,0.11171822982601023,0.10855656130360428,1.8102866767907266
10,0.20795790222194088,0.20813639454904917,1.76602294688385,0.13161755337146908,0.12706193089403164,1.8090090146578268
15,0.22788814894538062,0.21993904737973435,1.7532191113417692,0.1782911883551412,0.1718513848316209,1.7839214877211198
20,0.20876579280746915,0.19940744802347538,1.7602190199492869,0.142531866009725,0.133916523680507,1.8028433254174443
1,0.09175469242021558,0.08713115908624967,1.8203928074310647,0.028125159072366936,0.0306836739006102,1.8397274556042096
5,0.12794803118837078,0.12539554309876846,1.81849364185972,0.0509797662794482,0.04686623196994409,1.8284328684470788
10,0.1580102896251016,0.1517036780559385,1.8148093998627495,0.043678689167365656,0.04289522005484269,1.834531482992199
15,0.19759350358868916,0.19107165313975222,1.78271334366089,0.11091621369571722,0.103124164456079,1.8157067907104438
20,0.20286789848999381,0.1968615843172364,1.7560453042806674,0.15026952871274543,0.14572467988562987,1.7964857877748368
25,0.1601902594529771,0.14822685973052274,1.7974761331142977,0.05622739746384888,0.05231532862055359,1.8413084314023702
30,0.11547218439190349,0.11491967036962311,1.819124303477719,0.048532514030738855,0.05035664081935363,1.8463920579106319
35,0.07069466005491137,0.07464697405902503,1.8347914588356649,0.009048450669746386,0.011253681498643087,1.8603893560030726
40,0.1262873728261718,0.12362914702432859,1.8257906448542105,0.017979428339490764,0.01949748691633901,1.8327518434219447
45,0.0910517525149134,0.09260406134735683,1.817823706816431,0.043578619585069193,0.04575302842391828,1.8380239867303967
50,0.082956312247357,0.07306375363973065,1.8200093176810423,0.012925607485885506,0.00998175448857547,1.8391182944455924
55,0.14159280794317003,0.13260317853410516,1.8156532324426553,0.029835687878807235,0.02581885392697849,1.8399212820547348
60,0.1123350951660051,0.11793074406684062,1.8192163200785778,0.0475739487229098,0.04568757990556543,1.8409238614337045
65,0.10080764181649608,0.10159371523521775,1.8158270756723447,0.07546459192390323,0.06750389034661305,1.824089381126495
70,0.12565476683202406,0.11744926739009694,1.8395618784685743,0.02902893425408965,0.02889737512342715,1.8488560143964956
75,-0.015175439656392783,-0.05934907877839882,1.8250145666284443,-0.0027638844249035306,-0.008852237967847253,1.8405574504624875
80,0.0016638033554737981,-0.010706673961180758,1.8245145885307283,0.002743400424418501,-0.0030015989289380045,1.839940654500302
85,0.06532943965945373,0.06884370667375733,1.8228698728546155,0.03825073359210617,0.02975519318592029,1.8326840422578616
90,0.06226727909912877,0.05751932685118431,1.8224965552133374,0.009951095425308287,0.006006354516506507,1.8353924878919345
95,0.019581147155368267,0.02574197227939056,1.8233599163518872,0.00029706470218183404,0.000485894277894827,1.839675087012895
100,0.02639079723633791,0.07634246678724577,1.8237876786066234,-0.012600926240681298,-0.026217258395370296,1.841209011428277
105,-0.013787088661790983,-0.02543990887150966,1.840821301304183,-0.000327284027414106,-0.0006829538170939676,1.8398047580207915
110,-0.0537082059188463,-0.08269136540912339,1.8298720437983165,-0.003724814128872087,-0.008875955594117073,1.849510919851467
115,0.048975485521899946,0.03776322347105145,1.8248138802004312,0.05748541234272947,0.0545337772961672,1.829965594817861
120,6.465483018981656e-05,-0.0012103158144060125,1.8321475128942195,-0.0007225907819229773,-0.002157668729409266,1.8533565770139886
