epoch,utterance_lcc,utterance_srcc,utterance_mse,utterance_ktau,system_lcc,system_srcc,system_mse,system_ktau
,0.15810762842810927,0.11354446950753591,1.4418266609904016,0.0776346777994788,0.26821023153709866,0.2034857095504846,1.2159949979122746,0.17983825927338293
,0.01401699618976325,0.00798241885852537,1.5331595069143304,-0.00356122375226967,-0.2791095816505137,-0.2668451696545232,1.304580854937437,-0.2621001045315537
,-0.02017112928169039,-0.045836153571280895,1.5770931085286852,-0.042022440276782105,-0.28066893984335056,-0.27663828082445935,1.3690647901074526,-0.2794829228551196
,-0.006940372996920938,-0.04011290986139478,1.6357206971520697,-0.033475503271334896,-0.2946080539301263,-0.17155148738468848,1.4013077426743203,-0.15252899614974255
,0.0580039841602234,0.03465742024319925,1.5103908272869113,0.02492856626588769,-0.20873847378045893,-0.19229921158485913,1.290556658822385,-0.18115309966565646
,0.10157281783553962,0.0777992982668437,1.5660982515363338,0.05341835628404505,0.29837387885492966,0.2940951269383065,1.2997950344254956,0.26774237760343755
,0.0807105600146201,0.04864757153403197,1.5531491062397056,0.03917346127496637,0.02272250500556256,-0.06951923152959406,1.3040779276263403,-0.06398944782115043
,0.08497411571346919,0.047877778520421556,1.473282045789621,0.03205101377042703,0.08290011183547107,0.09584952946410626,1.2298129729524774,0.11981148641101855
,0.09641069754399072,0.08968088608561312,1.5537670670931403,0.06481427229130798,-0.07520621750125087,-0.06888793413920577,1.2604376265932848,-0.1109587378035954
,0.08838196855960297,0.09172251103475378,1.4797960372129428,0.0690877407940316,0.09689922276464587,0.08294701231202464,1.2268114390252771,0.09091648289025892
,0.16294829120887633,0.16950507467086684,1.5129683154399105,0.1260673208303463,0.27397980044895515,0.21758148847125777,1.25088283253308,0.21412803304872904
,0.08107182894324111,0.06464587851254402,1.5910038995804232,0.04487141927859784,0.11617769536765143,0.023401729173768943,1.2926895634363162,0.03459164656025177
,0.12006839682857036,0.12880645273389887,1.571084352117625,0.09330406230946535,0.14484774632233058,0.10891915837330068,1.306292351632485,0.1199270758424159
,0.07718225366366913,0.06742382721383379,1.6701638746514764,0.04629590877950571,-0.29138237840126074,-0.19912504223237434,1.4041596877691613,-0.2036228907336263
,0.08370670678777062,0.1192007746944994,1.5550912012288016,0.08333263580311027,0.16903835385776883,0.16377271787171063,1.2650507205745751,0.16781049489076036
,0.10888695681810169,0.1319525633112632,1.6042683794461734,0.09900202031309684,-0.09221423553242336,-0.09620107776034979,1.3432999759001452,-0.08885701923853004
,0.16194710472867524,0.17646668105482186,1.4856331913577852,0.12891629983216205,0.23697526451219691,0.2305675092403531,1.2284158564597005,0.19696505684463686
