epoch,utterance_lcc,utterance_srcc,utterance_mse,utterance_ktau,system_lcc,system_srcc,system_mse,system_ktau
,0.22033042197014974,0.14932311000968945,1.4287433453907392,0.1004265098140047,nan,nan,2.9601792927214774,nan
,0.1948352871179564,0.1658655954820278,1.4298913776907272,0.11100557394164039,nan,nan,3.080439656002966,nan
,0.17483448534070045,0.16167326748891742,1.4378027895790144,0.11609589432399126,nan,nan,0.9091941386100757,nan
,0.17706192346256497,0.13840988759210476,1.4657541232368134,0.1025310269312073,nan,nan,0.6549829963119578,nan
,0.17650087727840263,0.1543409978553962,1.4207602678246578,0.11961953141974185,nan,nan,1.4979343231627809,nan
,0.1709181641603702,0.16307633352497408,1.4327759996943497,0.11392336325689702,nan,nan,1.0755221716640904,nan
,0.14359029626313025,0.12549096204246082,1.4323123124753165,0.09825890080907367,nan,nan,3.0240275841335915,nan
,0.11786147816234772,0.07984092321598436,1.4184360044302151,0.05626733528586078,nan,nan,1.5666882410189373,nan
,0.2005839781559749,0.16655708030518904,1.4032021283079281,0.1238916575418755,nan,nan,1.688452989003565,nan
,0.20841702018056263,0.1872103139839063,1.3972005322312584,0.13888772633851715,nan,nan,0.4217717593524526,nan
,0.22884498277695983,0.20842982575038466,1.3861776345142771,0.1531326213475958,nan,nan,2.7327097016243442,nan
,0.22692259772471954,0.2216095316621889,1.390092825379661,0.17225499523207718,nan,nan,1.4720268617102192,nan
,0.21481946029840449,0.19541751654954811,1.3948092470239999,0.14729585773025358,nan,nan,0.6379983936349163,nan
,0.1920177265743726,0.17181166919455196,1.407380405034553,0.12602772060294232,nan,nan,0.059082854139887786,nan
,0.18653366714957265,0.07823313075723488,1.4531657938478908,0.061233807750582146,nan,nan,1.4641347108990885,nan
,0.18087762954693648,0.17265118524823111,1.4191287479722967,0.1217938523276227,nan,nan,0.0467653782698676,nan
,0.11963691214724946,0.1713431071279846,1.4251066190440305,0.13172388876578717,nan,nan,0.6696184161264682,nan
,0.14234573351173227,0.10875660252219668,1.4441779193076538,0.08829060652409518,nan,nan,0.5938230142492671,nan
,0.16048219290521112,0.11956893657057394,1.3992458361462554,0.09472855181037322,nan,nan,3.4728130760595946,nan
,0.1580313673669685,0.12632768001847403,1.394256627046194,0.09398677468694003,nan,nan,2.1814036328169664,nan
,0.11996787347508404,-0.02680844395146316,1.4262561066316426,-0.025632756732801826,nan,nan,0.026532050834248366,nan
,0.2138586800095553,0.15825940281986253,1.3915391752802284,0.12321834182853057,nan,nan,2.7305400658956955,nan
,0.12297643062875363,0.1887970441076201,1.4353462989019916,0.15237249835609976,nan,nan,0.8559610434445517,nan
,0.17072874660601978,0.1775348201504823,1.419969052822984,0.13385995182685398,nan,nan,0.6347559646101217,nan
,0.1724877954807585,0.2248632331278939,1.4193230398685268,0.1759244533621217,nan,nan,0.6519594222255023,nan
,0.17198126374395978,0.20230167224047327,1.4003409725509053,0.16234079264107823,nan,nan,4.335308835658225,nan
,0.12595449005065149,0.14148900974383335,1.4240399429941444,0.10110698489049609,nan,nan,3.9432237347978685,nan
,0.18596610241909553,0.17941197606341822,1.3814821334580651,0.14031221583942502,nan,nan,1.641211190188244,nan
,0.1017784006989094,0.05972589707772965,1.4995600809380836,0.04629590877950571,nan,nan,3.0480366454549426,nan
,0.18447046717087165,0.14574189903332796,1.3752124965735535,0.11467140482308338,nan,nan,0.20027928766700143,nan
,0.21932056630909913,0.15698502665959796,1.3611360374243624,0.11819548937903065,nan,nan,0.31604103857921473,nan
,0.17378229248396032,0.11328977794706782,1.3869946123036074,0.07972132010740762,nan,nan,0.33002733561806963,nan
,0.19116713276564268,0.11317447343554643,1.375511877983902,0.09113869060551762,nan,nan,0.20100421154489823,nan
